course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
ARTHIS42C,3.257142857142857,10.0,1925.0,History of Asian Art: Arts of Japan,"Examines compelling images and objects of spirit and power created in Japan over many centuries. Themes include Buddhist icons, narrative illustration, popular prints, architecture, manga, and the avant-garde. Japanese interactions with Korean, Chinese, and European culture are emphasized.",ART HIS,4.229944275355102,medium
PHYSICS116,3.114068441064638,10.0,263.0,Relativity and Black Holes,"Introduces students to both special and general relativity; includes the formalism of four-vectors, equivalence principle, curved space-time, and modern issues with black holes.",PHYSICS,4.854117053994823,medium
MGMT145,3.820051413881748,5.0,389.0,FinTech,"Provides working knowledge of economic mechanisms in areas of FinTech. Identifying and analyzing important issues through a balance of qualitative analysis and quantitative applications. Topics covered include Bitcoin, Blockchain, Crowdfunding, peer-to-peer lending, robo-advisor, and their economic and social impacts.",MGMT,1.7742138407279628,easy
SOCIOL138,2.594713656387665,8.0,227.0,Business Decisions,"Surveys normative and descriptive models of decision-making behavior, with an emphasis on organizational and policy contexts. Topics include rational choice theory, biases and heuristics, framing effects, and overconfidence. Management fads, panics, and herd behavior are also discussed.",SOCIOL,7.119840919500156,hard
SPANISH60E,3.80786686838124,6.0,661.0,Mexico and Central America: A Survey ,"Panoramic view of Mexico and Central America examining key texts throughout history. Shows the richness of the culture, and an appraisal of various forms of representation, including images, chronicles, novels, essays, poems, and a film. Taught in English.",SPANISH,1.8273698264728657,easy
EDUC147,3.518,15.0,500.0,"Poverty, Education, and Social Change","Explores how institutional and demographic changes in the U.S. have shaped disparities in education, the mechanisms through which poverty and social class influence families, and students, and promising programs and interventions to address inequity. Includes community service.",EDUC,3.091935593242797,medium
CRM/LAWC132,3.024729520865533,6.0,647.0,"Forensic Science, Law, and Society","Examines use of ""forensic science"" to resolve issues arising in criminal cases including crime scene analysis, DNA testing, fingerprints, trace evidence comparisons, profiling, lie detectors, other forensic techniques; evaluation, statistical characterization, and legal admissibility of evidence; regulation of forensic laboratories.",CRM/LAW,5.243864736283893,hard
ANTHRO136A,3.4150943396226414,6.0,212.0,Nationalism and Ethnicity in the Contemporary World,"An exploration of the concepts of identity, culture, ethnicity, race, and nation through ethnographic cases, with a view to asking larger questions: how do people create nativeness and foreignness? How does ""culture"" get worked into contemporary racisms and nationalisms?",ANTHRO,3.5408691883334535,medium
EASIAN120,3.230769230769231,7.0,260.0,Topics in Japanese Literature and Society,Studies in Japanese texts in their social and cultural context(s). Conducted in English.,E ASIAN,4.345001181457955,medium
PUBHLTH138,3.122137404580153,3.0,131.0,Tobacco Control Policy,"Explore tobacco control's interdisciplinary facets: history, policy, advocacy, and public health science. Analyze industry tactics, litigation, and impact of tobacco control policies. Discuss parallels with emerging industries. Culminates in a group project on tobacco's stakeholders.",PUBHLTH,4.818915600679313,medium
ECON134B,3.4210526315789473,5.0,95.0,Corporate Finance II,"Advanced material in corporate finance. How to value companies, debt and equity financing, capital structure, IPOs, venture capital, private equity, and mergers and acquisitions. Applies knowledge through cases and real-life examples.",ECON,3.51487569663693,medium
ECON135,3.062162162162162,16.0,740.0,Mathematics of Finance,"After reviewing tools from probability, statistics, and elementary differential and partial differential equations, concepts such as hedging, arbitrage, Puts, Calls, the design of portfolios, the derivation and solution of the Blac-Scholes, and other equations are discussed.",ECON,5.080562055270905,hard
SOCECOL183B,3.807692307692307,3.0,52.0,Seminar in Mediation,Student develop mediation skills and refine knowledge in the practice and theory of conflict resolution. Students who complete this course may serve as mediators in the Campus Mediation Program. Course is a prerequisite to completing Indep Study as an intern.,SOCECOL,1.8281313604580398,easy
CHC/LAT146,3.9649122807017543,3.0,57.0,Latinx Racial Formations,"Students explore the meanings attributed to Latina/o/x racial identities over time; the political, economic, and social structures that have shaped those identities; and their impact on Latinx self-concepts, interpersonal/intra-community relations, and life chances.",CHC/LAT,1.1422475378931476,easy
CRM/LAWC106,3.313705583756345,20.0,1970.0,Crime and Public Policy,"Explores nature and dimensions of crime in America and uses and limits of various strategies to control it. Topics include growth of imprisonment, the problem of domestic violence, the death penalty, gun control, and the potential of crime prevention programs.",CRM/LAW,3.983185174703044,medium
EARTHSS17,2.949771689497717,16.0,3942.0,"Hurricanes, Tsunamis, and Other Catastrophes","Introduction to the basic science and state of predictability of various natural catastrophic events including earthquakes, volcanic eruptions, tsunamis, landslides, floods, hurricanes, fires, and asteroid impacts and their interactions and implications with human society in the U.S. and globally.",EARTHSS,5.570873849220473,hard
UNISTU196,3.791044776119403,7.0,268.0,Directed Studies in Undergraduate Education,"Students do directed study (research, readings, etc.) on a topic related to Undergraduate Education under the supervision of one of the faculty who serve as Deans or Faculty Directors in the Division of Undergraduate Education.",UNI STU,1.900757454795349,easy
I&CSCI6D,2.9976984126984125,54.0,12600.0,Discrete Mathematics for Computer Science,"Covers essential tools from discrete mathematics used in computer science with an emphasis on the process of abstracting computational problems and analyzing them mathematically. Topics include mathematical induction, combinatorics, and recurrence relations.",I&C SCI,5.361789955598844,hard
MATH121B,2.748159057437408,43.0,2037.0,Linear Algebra II,Introduction to modern abstract linear algebra. Special emphasis on students doing proofs. Canonical forms; inner products; similarity of matrices.,MATH,6.450423947773057,hard
MATH115,3.132394366197183,11.0,355.0,Mathematical Modeling,"Mathematical modeling and analysis of phenomena that arise in engineering physical sciences, biology, economics, or social sciences.",MATH,4.77416884295428,medium
FLM&MDA85,3.274834437086093,4.0,604.0,Introduction to Film and Visual Analysis,"Introduces the language and techniques of visual and film analysis. Teaches students to analyze the moving image; emphasize framing, camera movement, and sound; and conveys how editing produces meaning, reproduces historical ideologies, fosters or disrupts narrative, and cues spectators. Materials Fee",FLM&MDA,4.152763442370544,medium
BME195,3.675485008818342,24.0,567.0,Special Topics in Biomedical Engineering,Studies in selected areas of Biomedical Engineering. Topics addressed vary each quarter.,BME,2.404895532254491,medium
WRITING31,3.713544668587896,111.0,1735.0,The Art of Writing: Prose Fiction,"Beginners' workshop in fiction writing, evaluation of student manuscripts, and parallel readings.",WRITING,2.2388574365305325,easy
SPANISH186,3.7384615384615385,13.0,325.0,Topics in Latin American Literature and Culture,Selection of representative topics in the history of Latin American literature and culture.,SPANISH,2.130155738978027,easy
PUBHLTH1,3.481214731214731,73.0,13468.0,Principles of Public Health,"Discover key principles of public health and health determinants in communities. Explores the ecological model, analyzing interconnections among natural and social determinants influencing health outcomes. Topics include epidemiology, environmental health, and health policy.",PUBHLTH,3.2524140635386867,medium
PSYCH127P,3.310924369747899,3.0,238.0,Personality Disorders,"The history of personality disorder classification; defining characteristics of each disorder; the causes, courses, and outcomes of personality disorders; and information regarding assessment, prevention, and treatments of these disorders.",PSYCH,3.9953184276159512,medium
LITJRN100,3.2766990291262137,23.0,618.0,Advanced Reporting,"Practical engagement with advanced reporting techniques of Literary Journalism, emphasizing the importance of thorough and effective research in the production of high-quality journalistic writing. Prepares students to make good decisions about where and how to publish their writing.",LIT JRN,4.144629020951165,medium
