course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
PSYBEH178S,2.3746312684365782,5.0,339.0,Violence in Society,"Current theory and research on aggression; anger and violence as problems in individual and social functioning. Process and functions of anger examined with regard to normal behavior and psychopathology. The determinants, prevalence, and implications of violence in society are analyzed.",PSY BEH,8.079966701470813,hard
CHEM125,3.0,13.0,770.0,Advanced Organic Chemistry,"Rapid-paced comprehensive treatment of organic chemistry. Focuses on molecular structure, reactivity, stability, scope and mechanisms of organic reactions. Topics include: structure and bonding; theoretical organic chemistry; acidity and basicity; reactive intermediates; pericyclic reactions; stereochemistry; organic synthesis; natural products; organic photochemistry.",CHEM,5.351749109857923,hard
CHEM1B,2.705039333281408,85.0,25678.0,General Chemistry,"General chemistry with applications to life sciences, physical sciences, and engineering. Properties of gases, liquids, solids; intermolecular forces; changes of state; properties of solutions; stoichiometry; thermochemistry; and thermodynamics.",CHEM,6.638536950631058,hard
CRM/LAWC110,3.5116896918172156,17.0,1882.0,Community Context of Crime,"Examines the social context of high-crime communities, with special emphasis on the problems of poverty, joblessness, economic inequality, and racial discrimination. Assesses debates on the causes of these problems, and on the most effective policies to combat them.",CRM/LAW,3.119464781901992,medium
PHYSICS136,3.4444444444444446,3.0,54.0,Introduction to Particle Physics,Experimental techniques and theoretical concepts of high-energy phenomena: accelerators and detectors; classification of particles and interactions; particle properties; symmetries and mass multiplets; production and decay mechanisms.,PHYSICS,3.4128271736802067,medium
CRM/LAWC145,3.5810473815461346,4.0,401.0,Government Crime,"Examines the legal, organizational, and political issues involved in the generation and control of government lawlessness. Readings present historical and theoretical perspectives in the abuse of government authority and the ability of the legal system to control such behavior.",CRM/LAW,2.816886703271472,medium
GERMAN2A,3.510948905109489,8.0,137.0,Intermediate German,"Emphasizes communicative skills for the purposes of interaction with German speakers and intermediate study of German. With a learner-centered approach, helps students develop reading, writing, speaking, listening, grammatical, and cultural skills and knowledge. First-year grammar is reviewed and expanded.",GERMAN,3.122696518996681,medium
CHC/LAT134,3.5714285714285716,3.0,56.0,U.S. Latino Literature and Cultures,"Focuses on aspects of literature, art, cultural production, and history of the multifaceted Latino cultures that have developed within the United States. Focuses on one group, such as Caribbean Americans, Chicanos, Central Americans, or a comparative perspective of several groups.",CHC/LAT,2.8588494776294313,medium
STATS170B,3.8,7.0,280.0,Project in Data Science II,"Problem definition and analysis, data representation, algorithm selection, solution validation, and results presentation. Students do team projects and lectures cover analysis alternatives, project planning, and data analysis issues. Second quarter emphasizes project execution and analysis, and presentation of results.",STATS,1.8616896247380368,easy
UPPP110,3.276657060518732,5.0,347.0,Urban Economic Development Policy,"Theoretical and practical perspectives on local economic development policy. Integrates economic, planning, and political perspectives. Overview of economic role of cities and metropolitan areas. Specific development issues include: link between taxes, regulation, job growth; redevelopment planning; evaluation economic development policy.",UPPP,4.144812112121939,medium
EDUC107,3.255417406749556,34.0,2815.0,Child Development in Education,"Explores the pathways of normally developing children's growth and change over time. In particular, focuses on how cognitive and social development impact and are driven by educational contexts.",EDUC,4.237471680994158,medium
EDUC138,3.70983446932814,23.0,1027.0,Children's Literature in the Elementary Classroom,"Explores the wealth of children's literature that can be integrated into the elementary classroom. Surveys traditional literature, fiction, nonfiction, and poetry that make curriculum accessible to all students. Focuses on literary elements for both reading and creating text.",EDUC,2.255043456678276,easy
CBE110,2.718204488778055,7.0,401.0,Reaction Kinetics and Reactor Design,"Introduction to quantitative analysis of chemical reactions and chemical reactor design. Reactor operations including batch, continuous stirred tank, and tubular reactor. Homogeneous and heterogeneous reactions.",CBE,6.581102980863369,hard
CLASSIC36C,3.3146473779385173,7.0,553.0,The Formation of Ancient Greek Society: Fourth-Century and Hellenistic Greece,"A survey of ancient Greek civilization from the fourth century BCE through to the Hellenistic period. Focuses on major institutions and cultural phenomena as seen through the study of ancient Greek literature, history, archaeology, and religion.",CLASSIC,3.9790765275548927,medium
PUBHLTH174,3.5196850393700787,9.0,1397.0,Global Health Ethics,"Provides a foundation for understanding and application of key issues in global health ethics. Emphasizes competencies needed to practice global health during outbreaks, pandemics, emergencies and disasters, which raise several ethical issues for health professionals, first-responders, researchers, and government agencies.",PUBHLTH,3.0845844836973666,medium
DANCE144C,3.855769230769231,5.0,104.0,Advanced Studio Workshop in Modern/Contemporary IV,Synthesis of fundamentals and performance technique. Aims to bring students to the preprofessional level.,DANCE,1.6183922087080438,easy
ENGRCEE123,2.950413223140496,11.0,363.0,Transportation Systems III: Planning and Forecasting,"Theoretical foundations of transportation planning, design, and analysis methods. Theory and application of aggregate and disaggregate models for land use development, trip generation, destination, mode, and route choice. Transportation network analysis. Planning, design, and evaluation of system alternatives.",ENGRCEE,5.5680751110017175,hard
ARTHIS134C,3.3333333333333335,4.0,99.0,Modern European Art: From Impressionism to the Fauves,"History of European painting and urban transformation from 1851 to 1907, when Paris stood strong as the unquestioned cultural capital of the nineteenth century.",ART HIS,3.897557657724636,medium
MGMT111,3.660211267605634,5.0,568.0,China and the Global Order,"Introduces students to China's economic and military relations with the world, assessment of likelihood for conflict, and how to strategically manage business risk from regional conflict. Includes an original documentary series and engaging discussion.",MGMT,2.47152836399534,medium
PUBHLTH125,3.2788461538461537,13.0,832.0,Foundations of Community Health,"A social ecological framework for understanding community health is presented. Measures of individual and community health are compared, and the influence of personal and environmental factors on individual, group, and population health is examined. Community health promotion strategies are discussed.",PUBHLTH,4.135262029707963,medium
I&CSCI53L,3.152090395480226,121.0,4425.0,Principles in System Design Laboratory,Required laboratory section and corequisite for I&C SCI 53.,I&C SCI,4.688243450681175,medium
BME1,3.794558359621451,25.0,2536.0,Introduction to Biomedical Engineering,"Introduction to the central topics of biomedical engineering. Offers a perspective on bioengineering as a discipline in a seminar format. Principles of problem solving, design, engineering inventiveness, entrepreneurship, information access, communication, ethics, teamwork, and social responsibility are emphasized.",BME,1.8854291855102432,easy
ENGRMAE170,2.7001058761249337,32.0,3778.0,Introduction to Control Systems,"Feedback control systems. Modeling, stability, and systems specifications. Root locus, Nyquist, and Bode methods of analysis and design.",ENGRMAE,6.66005952431029,hard
FLM&MDA101A,3.294152744630072,12.0,1676.0,History of Film I: The Silent Era,"The aesthetic, industrial, and socio-historical developments of cinema in the U.S. and internationally from its invention to the adoption of synchronous sound. Includes early exhibition, developments in narrative and editing, the formation of the studio system, and avant-garde film movements. Materials Fee",FLM&MDA,4.068485889270136,medium
PSYBEH170S,3.262879788639366,7.0,1514.0,Personality,"Comparison of the major theories of personality. Provides a frame of reference for understanding lifestyles, development, maturity, and psychopathology. Emerging research themes are used to identify promising lines of personality theorizing.",PSY BEH,4.204916485124009,medium
